hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,is_holiday,days_to_next_holiday,days_from_last_holiday,reservation_status_year,reservation_status_month,reservation_status_day
City Hotel,0,2016,6,24,18,2,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,2,2016-06-21,2016-06-18,0,1,6,2016,6,21
City Hotel,9,2017,8,31,2,0,2,2,0,0,SC,Other,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,119.0,0,0,2017-08-04,2017-08-02,0,13,40,2017,8,4
Resort Hotel,0,2015,8,31,1,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,132.44,1,1,2015-08-02,2015-08-01,0,14,28,2015,8,2
City Hotel,5,2017,7,30,29,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,164.5,0,2,2017-07-31,2017-07-29,0,17,25,2017,7,31
City Hotel,6,2017,4,14,3,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Other,,0,Transient,119.0,0,0,2017-04-04,2017-04-03,0,11,8,2017,4,4
City Hotel,95,2017,8,33,19,2,5,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,125.0,0,1,2017-08-26,2017-08-19,1,1,0,2017,8,26
City Hotel,49,2015,11,48,26,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,85.5,0,0,2015-11-26,2015-11-26,0,1,32,2015,11,26
Resort Hotel,45,2017,4,14,8,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,137.0,0,1,2017-03-28,2017-04-08,0,1,13,2017,3,28
Resort Hotel,50,2017,5,18,2,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,122.0,1,1,2017-05-05,2017-05-02,0,12,1,2017,5,5
Resort Hotel,94,2016,6,25,26,2,3,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,107.0,0,0,2016-04-23,2016-06-26,0,5,5,2016,4,23
City Hotel,5,2017,3,11,15,0,1,1,0,0,BB,PRT,Other,Direct,1,0,1,A,A,0,No Deposit,Other,46.0,0,Transient,65.0,0,2,2017-03-16,2017-03-15,0,4,15,2017,3,16
City Hotel,124,2016,8,32,11,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.3,0,1,2016-08-14,2016-08-11,0,4,21,2016,8,14
Resort Hotel,212,2015,8,31,1,4,8,2,0,0,HB,Other,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient-Party,164.0,0,1,2015-08-13,2015-08-01,1,14,0,2015,8,13
City Hotel,0,2015,9,39,26,2,1,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,D,0,No Deposit,9.0,,0,Transient,180.0,0,2,2015-09-26,2015-09-26,0,29,3,2015,9,26
Resort Hotel,157,2015,7,31,30,2,4,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Contract,90.95,0,0,2015-08-05,2015-07-30,0,4,4,2015,8,5
Resort Hotel,104,2016,3,9,3,2,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,27.6,0,0,2016-03-08,2016-03-03,0,3,2,2016,3,8
City Hotel,17,2016,10,40,8,1,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,2016-10-10,2016-10-08,0,1,1,2016,10,10
Resort Hotel,81,2016,3,10,9,0,3,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,59.0,0,0,2016-02-25,2016-03-09,0,10,24,2016,2,25
City Hotel,361,2016,11,44,4,0,1,1,0,0,BB,PRT,Online TA,TA/TO,1,1,0,A,A,0,No Deposit,9.0,,0,Other,91.0,0,0,2015-11-09,2016-11-04,0,23,3,2015,11,9
City Hotel,102,2016,8,32,13,2,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,82.45,0,0,2016-08-18,2016-08-13,0,2,30,2016,8,18
City Hotel,21,2016,10,40,4,0,3,2,0,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,28.0,,0,Transient,85.0,0,0,2016-10-07,2016-10-04,0,26,12,2016,10,7
Resort Hotel,6,2017,1,2,13,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,44.0,0,1,2017-01-15,2017-01-13,0,32,12,2017,1,15
Resort Hotel,315,2016,9,35,2,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Other,,0,Transient,86.4,0,0,2016-09-09,2016-09-02,0,3,4,2016,9,9
City Hotel,26,2017,2,6,11,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,2017-02-14,2017-02-11,0,37,41,2017,2,14
City Hotel,291,2016,9,38,21,0,1,2,0,0,HB,Other,Offline TA/TO,TA/TO,0,0,1,A,E,0,No Deposit,Other,,44,Transient-Party,58.5,0,0,2016-09-22,2016-09-21,0,1,2,2016,9,22
Resort Hotel,40,2016,10,43,24,1,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,105.0,0,0,2016-09-14,2016-10-24,1,1,0,2016,9,14
Resort Hotel,1,2016,3,12,27,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,38.4,0,0,2016-03-28,2016-03-27,1,16,0,2016,3,28
Resort Hotel,27,2016,4,14,4,1,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,125.0,0,0,2016-03-08,2016-04-04,0,8,8,2016,3,8
Resort Hotel,70,2015,7,31,28,2,6,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Contract,115.5,0,0,2015-05-22,2015-07-28,0,18,24,2015,5,22
City Hotel,6,2015,8,33,14,2,3,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,83.2,0,1,2015-08-19,2015-08-14,0,1,31,2015,8,19
Resort Hotel,40,2017,2,8,23,0,2,2,0,0,Other,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,Other,,18,Transient-Party,60.0,0,0,2017-02-25,2017-02-23,0,4,9,2017,2,25
City Hotel,28,2017,3,12,26,2,0,3,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,163.0,0,0,2017-03-28,2017-03-26,1,19,0,2017,3,28
City Hotel,28,2017,8,33,16,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Other,40.0,0,Transient,65.0,0,0,2017-08-17,2017-08-16,0,4,1,2017,8,17
City Hotel,65,2017,1,2,12,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Other,366.0,0,Transient-Party,65.0,0,0,2017-01-11,2017-01-12,0,33,11,2017,1,11
City Hotel,157,2016,3,11,19,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,90.0,0,1,2016-03-24,2016-03-19,0,1,1,2016,3,24
City Hotel,23,2017,1,3,20,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.75,0,2,2017-01-01,2017-01-20,0,59,19,2017,1,1
City Hotel,80,2016,3,12,25,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,74.8,0,0,2016-02-25,2016-03-25,1,2,0,2016,2,25
City Hotel,41,2016,11,46,18,0,2,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.0,0,1,2016-11-20,2016-11-18,0,15,17,2016,11,20
City Hotel,36,2016,7,30,25,1,0,1,2,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,9.0,,0,Transient,161.1,0,2,2016-07-26,2016-07-25,0,21,21,2016,7,26
City Hotel,92,2017,8,33,17,0,2,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,2017-05-20,2017-08-17,0,36,41,2017,5,20
Resort Hotel,96,2016,9,39,28,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,124.0,0,1,2016-09-24,2016-09-28,0,7,6,2016,9,24
Resort Hotel,19,2017,2,7,13,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,78.0,0,3,2017-02-09,2017-02-13,0,1,43,2017,2,9
Resort Hotel,139,2016,6,22,5,2,3,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Contract,94.9,0,0,2016-06-10,2016-06-05,0,1,6,2016,6,10
Resort Hotel,0,2015,12,52,21,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,49.0,1,0,2015-12-22,2015-12-21,0,1,13,2015,12,22
Resort Hotel,89,2015,8,33,11,0,5,2,0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,176.0,1,0,2015-08-16,2015-08-11,0,4,2,2015,8,16
City Hotel,16,2015,9,39,25,2,2,1,0,0,BB,Other,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,,0,Transient-Party,170.0,0,0,2015-09-29,2015-09-25,0,2,2,2015,9,29
Resort Hotel,174,2016,9,38,20,1,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,Other,4,No Deposit,240.0,,0,Transient-Party,0.0,0,0,2016-09-26,2016-09-20,0,2,7,2016,9,26
City Hotel,121,2017,7,30,29,2,5,2,0,0,BB,Other,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient-Party,135.0,0,0,2017-08-05,2017-07-29,1,21,0,2017,8,5
City Hotel,31,2016,3,10,9,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.9,0,0,2016-02-21,2016-03-09,0,5,4,2016,2,21
Resort Hotel,102,2016,5,18,6,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,94.0,1,2,2016-05-08,2016-05-06,0,2,1,2016,5,8
Resort Hotel,82,2015,8,34,17,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,1,D,D,0,No Deposit,240.0,,0,Transient-Party,154.0,0,1,2015-08-19,2015-08-17,0,3,2,2015,8,19
Resort Hotel,0,2015,12,52,26,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,E,0,No Deposit,Other,,0,Transient,65.0,0,0,2015-12-27,2015-12-26,1,1,0,2015,12,27
Resort Hotel,97,2016,3,12,24,0,3,1,0,0,BB,PRT,Online TA,Direct,1,1,4,A,D,1,No Deposit,Other,,0,Transient,42.3,0,4,2016-03-27,2016-03-24,0,1,4,2016,3,27
City Hotel,20,2015,7,30,22,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,7,No Deposit,1.0,,0,Transient,62.0,0,0,2015-07-24,2015-07-22,0,24,18,2015,7,24
City Hotel,31,2015,10,43,25,2,0,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,92.4,0,0,2015-10-27,2015-10-25,1,6,0,2015,10,27
Resort Hotel,3,2017,4,15,10,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,1,No Deposit,250.0,,0,Transient,99.0,1,1,2017-04-13,2017-04-10,0,4,15,2017,4,13
Resort Hotel,115,2015,9,39,25,2,5,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,58.0,1,0,2015-10-02,2015-09-25,0,30,2,2015,10,2
Resort Hotel,331,2017,6,25,24,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,59.4,0,1,2016-08-09,2017-06-24,1,5,0,2016,8,9
Resort Hotel,0,2015,11,48,23,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0.0,0,1,2015-11-23,2015-11-23,0,4,29,2015,11,23
City Hotel,40,2015,8,33,15,2,2,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,2015-08-19,2015-08-15,1,18,0,2015,8,19
City Hotel,16,2016,3,10,9,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,100.0,0,2,2016-03-13,2016-03-09,0,10,24,2016,3,13
City Hotel,14,2017,2,7,15,0,2,2,1,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,86.4,0,0,2017-02-17,2017-02-15,0,33,45,2017,2,17
City Hotel,60,2015,9,39,21,1,1,1,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,Other,,0,Transient-Party,0.0,0,0,2015-09-23,2015-09-21,0,2,37,2015,9,23
City Hotel,54,2017,4,15,10,1,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,2017-03-16,2017-04-10,0,4,15,2017,3,16
City Hotel,22,2016,4,17,26,0,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,7.0,,0,Transient,156.7,0,2,2016-04-30,2016-04-26,0,5,5,2016,4,30
City Hotel,94,2017,1,2,10,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,0,2016-10-28,2017-01-10,0,45,9,2016,10,28
City Hotel,206,2017,7,28,10,1,5,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.6,0,2,2017-07-16,2017-07-10,0,36,11,2017,7,16
City Hotel,238,2016,9,36,9,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,Other,,0,Transient,80.75,0,0,2016-09-10,2016-09-09,0,6,2,2016,9,10
City Hotel,117,2017,6,25,22,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,2017-03-09,2017-06-22,1,3,0,2017,3,9
Resort Hotel,4,2015,12,50,11,0,2,2,0,0,BB,PRT,Other,Direct,0,0,0,A,D,0,No Deposit,Other,,0,Transient,0.0,0,0,2015-12-13,2015-12-11,0,11,3,2015,12,13
City Hotel,15,2016,8,35,30,0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,2016-09-01,2016-08-30,0,11,13,2016,9,1
City Hotel,17,2016,8,32,13,1,1,3,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,Other,,0,Transient,173.95,1,0,2016-08-15,2016-08-13,0,2,40,2016,8,15
City Hotel,2,2015,8,34,19,2,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,99.14,0,0,2015-08-26,2015-08-19,0,32,4,2015,8,26
City Hotel,0,2015,10,43,20,0,1,1,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,Other,,0,Transient,123.0,0,0,2015-10-21,2015-10-20,0,12,27,2015,10,21
Resort Hotel,36,2016,12,51,23,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,Other,0,No Deposit,240.0,,0,Transient,80.0,1,0,2016-12-26,2016-12-23,0,1,2,2016,12,26
City Hotel,22,2017,3,11,15,2,6,3,0,0,BB,Other,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,238.0,0,0,2017-03-15,2017-03-15,0,5,7,2017,3,15
City Hotel,67,2016,3,9,1,0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,61.16,0,0,2016-03-05,2016-03-01,0,18,16,2016,3,5
City Hotel,57,2016,7,29,20,0,3,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,2,No Deposit,Other,72.0,0,Transient,40.0,0,1,2016-07-23,2016-07-20,0,26,16,2016,7,23
City Hotel,19,2015,9,40,28,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,1.0,,0,Transient-Party,170.0,0,0,2015-09-30,2015-09-28,0,27,5,2015,9,30
City Hotel,135,2016,9,38,25,2,0,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,162.0,0,2,2016-09-27,2016-09-25,0,6,3,2016,9,27
Resort Hotel,0,2017,4,16,18,0,1,2,0,0,BB,Other,Direct,TA/TO,1,0,0,A,A,0,No Deposit,Other,,0,Transient,91.0,1,1,2017-04-19,2017-04-18,0,3,2,2017,4,19
City Hotel,125,2016,5,19,15,2,1,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,101.49,0,2,2016-05-18,2016-05-15,1,1,0,2016,5,18
Resort Hotel,269,2017,7,30,30,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Contract,106.85,0,0,2017-08-13,2017-07-30,0,2,18,2017,8,13
City Hotel,7,2015,10,42,12,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Other,40.0,0,Transient,65.0,0,0,2015-10-13,2015-10-12,0,13,19,2015,10,13
City Hotel,108,2017,8,31,5,2,5,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,1,2017-08-12,2017-08-05,0,2,4,2017,8,12
Resort Hotel,162,2016,6,24,16,2,5,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,70.4,0,0,2016-06-23,2016-06-16,0,3,10,2016,6,23
City Hotel,17,2017,5,18,4,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,130.0,0,0,2017-05-05,2017-05-04,0,4,3,2017,5,5
City Hotel,0,2015,9,37,8,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,114.0,0,0,2015-09-09,2015-09-08,0,15,24,2015,9,9
City Hotel,58,2016,4,16,22,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.8,0,0,2016-03-24,2016-04-22,0,9,25,2016,3,24
City Hotel,211,2017,8,33,19,2,1,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,158.7,0,0,2017-03-12,2017-08-19,0,13,4,2017,3,12
City Hotel,173,2015,7,30,25,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,1,2015-05-05,2015-07-25,0,21,21,2015,5,5
Resort Hotel,35,2016,5,18,2,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,Other,,0,Transient,105.0,0,0,2016-05-05,2016-05-02,0,3,1,2016,5,5
Resort Hotel,46,2016,3,11,15,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,56.0,0,1,2016-02-29,2016-03-15,0,4,30,2016,2,29
City Hotel,87,2017,4,15,12,0,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.0,0,2,2017-01-22,2017-04-12,1,1,0,2017,1,22
City Hotel,38,2016,1,3,22,0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,79.4,0,1,2016-01-24,2016-01-22,0,23,16,2016,1,24
Resort Hotel,42,2016,3,12,25,2,4,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,98.67,0,1,2016-03-31,2016-03-25,1,1,0,2016,3,31
City Hotel,8,2016,5,17,1,1,0,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,0,2016-04-27,2016-05-01,1,4,0,2016,4,27
City Hotel,89,2016,4,14,9,2,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient-Party,162.3,0,0,2016-04-12,2016-04-09,0,3,13,2016,4,12
City Hotel,134,2016,10,40,8,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9.0,,0,Transient,118.8,0,0,2016-07-18,2016-10-08,0,22,16,2016,7,18
City Hotel,26,2017,7,28,15,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,108.0,0,1,2017-07-16,2017-07-15,0,31,11,2017,7,16
City Hotel,73,2017,5,21,27,2,1,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,270.0,0,0,2017-03-22,2017-05-27,1,2,0,2017,3,22
City Hotel,32,2015,11,47,20,0,2,1,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,73.0,0,0,2015-11-22,2015-11-20,0,32,9,2015,11,22
City Hotel,325,2017,8,32,13,2,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,107.1,0,0,2016-09-24,2017-08-13,0,19,47,2016,9,24
Resort Hotel,119,2016,8,33,19,1,2,2,0,1,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,Other,,0,Transient-Party,228.0,0,2,2016-08-22,2016-08-19,0,1,4,2016,8,22
Resort Hotel,184,2016,8,31,4,2,8,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,162.0,0,2,2016-08-14,2016-08-04,0,49,3,2016,8,14
City Hotel,129,2016,10,41,15,2,5,3,0,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,203.0,0,0,2016-10-22,2016-10-15,0,15,23,2016,10,22
Resort Hotel,101,2015,7,31,27,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,164.0,0,2,2015-05-13,2015-07-27,0,19,23,2015,5,13
City Hotel,97,2016,3,11,20,2,5,1,0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,9,Transient,79.43,0,0,2015-12-23,2016-03-20,1,5,0,2015,12,23
Resort Hotel,165,2017,6,26,26,1,5,2,0,0,HB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,140.0,0,2,2017-03-08,2017-06-26,0,50,3,2017,3,8
City Hotel,98,2015,11,48,23,1,4,2,0,0,BB,Other,Groups,TA/TO,0,0,0,A,A,3,No Deposit,Other,,0,Transient-Party,75.0,0,1,2015-11-28,2015-11-23,0,2,13,2015,11,28
City Hotel,56,2015,9,39,25,2,2,1,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,Other,,0,Transient-Party,185.0,0,0,2015-09-29,2015-09-25,0,33,2,2015,9,29
Resort Hotel,89,2016,10,43,29,2,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,43.0,0,1,2016-11-05,2016-10-29,0,2,37,2016,11,5
City Hotel,15,2016,8,34,28,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,2016-08-30,2016-08-28,0,10,6,2016,8,30
Resort Hotel,243,2016,10,40,6,2,3,2,0,0,BB,Other,Groups,TA/TO,0,0,0,D,F,1,No Deposit,Other,,0,Transient-Party,55.1,0,0,2016-10-11,2016-10-06,0,25,14,2016,10,11
City Hotel,159,2016,5,21,26,0,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,7,No Deposit,9.0,,0,Transient,119.85,0,1,2016-05-29,2016-05-26,1,15,0,2016,5,29
City Hotel,86,2016,5,21,26,0,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,Other,,0,Transient,135.0,0,1,2016-05-29,2016-05-26,1,6,0,2016,5,29
City Hotel,30,2017,2,7,17,1,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,103.8,0,0,2017-01-27,2017-02-17,0,10,6,2017,1,27
Resort Hotel,6,2015,7,29,19,1,0,2,0,0,BB,Other,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,135.0,0,0,2015-07-20,2015-07-19,0,66,18,2015,7,20
Resort Hotel,0,2017,3,10,6,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,Other,116.0,0,Transient,42.0,1,0,2017-03-07,2017-03-06,0,13,6,2017,3,7
Resort Hotel,270,2017,7,29,22,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,138.38,0,1,2017-03-21,2017-07-22,0,24,18,2017,3,21
Resort Hotel,57,2015,7,29,18,2,6,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,135.0,0,1,2015-07-26,2015-07-18,0,28,14,2015,7,26
City Hotel,7,2016,6,22,1,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,2,No Deposit,Other,221.0,0,Transient,104.0,0,0,2016-06-03,2016-06-01,0,9,6,2016,6,3
City Hotel,17,2017,7,27,6,1,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,127.1,0,0,2017-06-29,2017-07-06,0,40,2,2017,6,29
City Hotel,1,2016,10,40,3,1,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,G,2,No Deposit,Other,,0,Transient,77.0,0,2,2016-10-05,2016-10-03,0,2,11,2016,10,5
Resort Hotel,121,2016,7,30,30,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,188.33,0,0,2016-07-04,2016-07-30,0,6,2,2016,7,4
